full_name,email,phone,party_size,rsvp,diet,group_label,side
AGENT-F-CSV Mario Rossi,agent-f-csv-0@planfully-demo.it,,1,PENDING,vegetariano,CSV import,ENTRAMBI
AGENT-F-CSV Luca Ferrari,agent-f-csv-1@planfully-demo.it,,1,PENDING,,CSV import,ENTRAMBI
AGENT-F-CSV Sofia Bruno,agent-f-csv-2@planfully-demo.it,,1,PENDING,,CSV import,ENTRAMBI
AGENT-F-CSV Anna Mancini,agent-f-csv-3@planfully-demo.it,,1,PENDING,,CSV import,ENTRAMBI
AGENT-F-CSV Giulia Rossi,agent-f-csv-4@planfully-demo.it,,1,PENDING,vegetariano,CSV import,ENTRAMBI
AGENT-F-CSV Marco Ferrari,agent-f-csv-5@planfully-demo.it,,1,PENDING,,CSV import,ENTRAMBI
AGENT-F-CSV Paolo Bruno,agent-f-csv-6@planfully-demo.it,,1,PENDING,,CSV import,ENTRAMBI
AGENT-F-CSV Francesca Mancini,agent-f-csv-7@planfully-demo.it,,1,PENDING,,CSV import,ENTRAMBI
AGENT-F-CSV Chiara Rossi,agent-f-csv-8@planfully-demo.it,,1,PENDING,vegetariano,CSV import,ENTRAMBI
AGENT-F-CSV Giovanni Ferrari,agent-f-csv-9@planfully-demo.it,,1,PENDING,,CSV import,ENTRAMBI
AGENT-F-CSV Elena Bruno,agent-f-csv-10@planfully-demo.it,,1,PENDING,,CSV import,ENTRAMBI
AGENT-F-CSV Andrea Mancini,agent-f-csv-11@planfully-demo.it,,1,PENDING,,CSV import,ENTRAMBI
AGENT-F-CSV Roberto Rossi,agent-f-csv-12@planfully-demo.it,,1,PENDING,vegetariano,CSV import,ENTRAMBI
AGENT-F-CSV Sara Ferrari,agent-f-csv-13@planfully-demo.it,,1,PENDING,,CSV import,ENTRAMBI
AGENT-F-CSV Davide Bruno,agent-f-csv-14@planfully-demo.it,,1,PENDING,,CSV import,ENTRAMBI
AGENT-F-CSV Martina Mancini,agent-f-csv-15@planfully-demo.it,,1,PENDING,,CSV import,ENTRAMBI
AGENT-F-CSV Federico Rossi,agent-f-csv-16@planfully-demo.it,,1,PENDING,vegetariano,CSV import,ENTRAMBI
AGENT-F-CSV Valentina Ferrari,agent-f-csv-17@planfully-demo.it,,1,PENDING,,CSV import,ENTRAMBI
AGENT-F-CSV Stefano Bruno,agent-f-csv-18@planfully-demo.it,,1,PENDING,,CSV import,ENTRAMBI
AGENT-F-CSV Laura Mancini,agent-f-csv-19@planfully-demo.it,,1,PENDING,,CSV import,ENTRAMBI
AGENT-F-CSV Alessandro Rossi,agent-f-csv-20@planfully-demo.it,,1,PENDING,vegetariano,CSV import,ENTRAMBI
AGENT-F-CSV Beatrice Ferrari,agent-f-csv-21@planfully-demo.it,,1,PENDING,,CSV import,ENTRAMBI
AGENT-F-CSV Matteo Bruno,agent-f-csv-22@planfully-demo.it,,1,PENDING,,CSV import,ENTRAMBI
AGENT-F-CSV Silvia Mancini,agent-f-csv-23@planfully-demo.it,,1,PENDING,,CSV import,ENTRAMBI
AGENT-F-CSV Tommaso Rossi,agent-f-csv-24@planfully-demo.it,,1,PENDING,vegetariano,CSV import,ENTRAMBI
AGENT-F-CSV Camilla Ferrari,agent-f-csv-25@planfully-demo.it,,1,PENDING,,CSV import,ENTRAMBI
AGENT-F-CSV Riccardo Bruno,agent-f-csv-26@planfully-demo.it,,1,PENDING,,CSV import,ENTRAMBI
AGENT-F-CSV Greta Mancini,agent-f-csv-27@planfully-demo.it,,1,PENDING,,CSV import,ENTRAMBI
AGENT-F-CSV Edoardo Rossi,agent-f-csv-28@planfully-demo.it,,1,PENDING,vegetariano,CSV import,ENTRAMBI
AGENT-F-CSV Aurora Ferrari,agent-f-csv-29@planfully-demo.it,,1,PENDING,,CSV import,ENTRAMBI
